path,pred,conf,p_HIGH,p_LOW,p_MEDIUM
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\MEDIUM\FLIP_CAR_V126_jpg.rf.f9461cd7505586bbda96adaec0a38cfa.jpg,HIGH,0.6236648559570312,0.6236648559570312,0.18224337697029114,0.19409172236919403
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\MEDIUM\FLIP_CAR_V128_jpg.rf.ff9004c6eb6876571100bf4a926d3a27.jpg,HIGH,0.6217949390411377,0.6217949390411377,0.1818091720342636,0.1963958740234375
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\MEDIUM\FLIP_CAR_V131_jpg.rf.3056e0eaa8411a459928d2d6975e25aa.jpg,HIGH,0.6067950129508972,0.6067950129508972,0.19172604382038116,0.20147894322872162
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\MEDIUM\FLIP_CAR_V136_jpg.rf.b67c00484deba7bf41b420bf37ff2156.jpg,HIGH,0.6182287931442261,0.6182287931442261,0.1841815710067749,0.1975896954536438
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\MEDIUM\FLIP_CAR_V146_jpg.rf.b31573b693508b117e4a5a8bfa12a7c3.jpg,HIGH,0.6332787275314331,0.6332787275314331,0.17502601444721222,0.19169528782367706
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\MEDIUM\FLIP_CAR_V161_jpg.rf.8886d314845ff5f4d9d2925c18389f18.jpg,HIGH,0.6198821067810059,0.6198821067810059,0.18296357989311218,0.197154238820076
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\MEDIUM\images-10_jpg.rf.e1508b1020a01b861d897fbb59bb57dd.jpg,HIGH,0.6247013807296753,0.6247013807296753,0.1815532147884369,0.193745419383049
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\MEDIUM\images-13_jpg.rf.e3782143f10c5edc044cc69c1dc2f10d.jpg,HIGH,0.6179283261299133,0.6179283261299133,0.18500277400016785,0.19706887006759644
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\MEDIUM\images-15_jpg.rf.f9c188e23eb96e6ca603dfa9446aad2a.jpg,HIGH,0.6174964904785156,0.6174964904785156,0.18423882126808167,0.19826464354991913
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\MEDIUM\images-1_jpg.rf.a9cd4c09ad427c8ace19519662c21133.jpg,HIGH,0.6145763993263245,0.6145763993263245,0.18555445969104767,0.19986917078495026
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\MEDIUM\images-1_jpg.rf.fa9ff424850d1f8b69c14b4aaa06c830.jpg,HIGH,0.6176906824111938,0.6176906824111938,0.18418429791927338,0.1981249451637268
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\MEDIUM\images-2_jpg.rf.deb3aaac28d1146b3909170fcc49fa5b.jpg,HIGH,0.6198320984840393,0.6198320984840393,0.18300075829029083,0.19716717302799225
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\MEDIUM\images-43_jpg.rf.8739d126d60261094c0f7fbdaea1f8fc.jpg,HIGH,0.6194966435432434,0.6194966435432434,0.18363754451274872,0.19686579704284668
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\MEDIUM\images-4_jpg.rf.9406e960f4ac453345b9df3810f6752e.jpg,HIGH,0.6190734505653381,0.6190734505653381,0.1835227608680725,0.19740377366542816
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\MEDIUM\images-9_jpg.rf.13d5669b634887ee99cba34bca5b880f.jpg,HIGH,0.6211577653884888,0.6211577653884888,0.18298634886741638,0.19585588574409485
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\MEDIUM\LakeStevens_Fatal_jpg.rf.ad911534270b3cd9f181a41023b5807f.jpg,HIGH,0.6095518469810486,0.6095518469810486,0.18955229222774506,0.20089583098888397
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\MEDIUM\Semi-RealisticVD-111_jpg.rf.6d6c4387397f6fcbac27954342c948dc.jpg,HIGH,0.6154881119728088,0.6154881119728088,0.18481136858463287,0.1997005194425583
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\MEDIUM\Semi-RealisticVD-132_jpg.rf.3fceb2da7b7f0324273406c8b2c4c685.jpg,HIGH,0.6171982288360596,0.6171982288360596,0.18438726663589478,0.19841447472572327
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\MEDIUM\Semi-RealisticVD-190_jpg.rf.b486efc422c90071600b0219a26ae5a6.jpg,HIGH,0.6129723191261292,0.6129723191261292,0.18502174317836761,0.20200590789318085
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\MEDIUM\Semi-RealisticVD-203_jpg.rf.6fb32b6fe923ebf8a9037d47164bab98.jpg,HIGH,0.6172111630439758,0.6172111630439758,0.18340598046779633,0.19938282668590546
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\MEDIUM\Semi-RealisticVD-204_jpg.rf.0a5f0f4d9495a488281166ff51bbfacc.jpg,HIGH,0.6161749362945557,0.6161749362945557,0.18460971117019653,0.199215367436409
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\MEDIUM\Semi-RealisticVD-214_jpg.rf.a0ef100273d74824ff02cadae939d81b.jpg,HIGH,0.6158614158630371,0.6158614158630371,0.1845555305480957,0.19958311319351196
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\MEDIUM\Semi-RealisticVD-216_jpg.rf.3af79c5de3f2f7f02af3cbccc2357427.jpg,HIGH,0.6176294684410095,0.6176294684410095,0.18426398932933807,0.198106586933136
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\MEDIUM\Semi-RealisticVD-217_jpg.rf.07f65077122fe4f0514ff08c0fa48bde.jpg,HIGH,0.6166901588439941,0.6166901588439941,0.18463006615638733,0.19867973029613495
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\MEDIUM\Semi-RealisticVD-224_jpg.rf.3734aa62a4bc02865dad11118b5b9815.jpg,HIGH,0.6180911064147949,0.6180911064147949,0.18266285955905914,0.19924604892730713
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\MEDIUM\Semi-RealisticVD-38_jpg.rf.fdab043590550329750d60fc92dd560b.jpg,HIGH,0.6204748153686523,0.6204748153686523,0.18289919197559357,0.1966259479522705
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\MEDIUM\Semi-RealisticVD-55_jpg.rf.09b95afc9cd632dee2d0f311a681371c.jpg,HIGH,0.6167247295379639,0.6167247295379639,0.18473459780216217,0.19854067265987396
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\MEDIUM\severityV2_10_jpg.rf.60bc008e376ce66b5747ff3481b9d4de.jpg,HIGH,0.6198019981384277,0.6198019981384277,0.1845201998949051,0.19567778706550598
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\MEDIUM\severityV3_12_jpeg_jpg.rf.f815208567cfe795c65c5ca0f0bb3027.jpg,HIGH,0.6216090321540833,0.6216090321540833,0.18342754244804382,0.19496339559555054
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\MEDIUM\severityV3_21_jpeg_jpg.rf.d2a152afc3a396916a825382904e45ac.jpg,HIGH,0.6192977428436279,0.6192977428436279,0.18543188273906708,0.1952703893184662
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\MEDIUM\severityV3_23_jpeg_jpg.rf.b21ad6ccb14a110a78787918313df32e.jpg,HIGH,0.6228265762329102,0.6228265762329102,0.1817748099565506,0.19539867341518402
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\MEDIUM\severityV3_25_jpeg_jpg.rf.3ebef56cd1754ac3892752ea7de87c7f.jpg,HIGH,0.6170806884765625,0.6170806884765625,0.18478959798812866,0.19812969863414764
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\MEDIUM\severityV3_32_jpeg_jpg.rf.0b1784702431fff3f700f0e5628fce41.jpg,HIGH,0.6100058555603027,0.6100058555603027,0.1813068836927414,0.20868730545043945
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\MEDIUM\severityV3_38_jpeg_jpg.rf.4f9ae2266b2a6fa6c844a40d7d4ed025.jpg,HIGH,0.6234484314918518,0.6234484314918518,0.18268132209777832,0.19387032091617584
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\MEDIUM\severityV3_7_jpeg_jpg.rf.ddd94246a7fc7db4df097769fa9545f8.jpg,HIGH,0.6193795800209045,0.6193795800209045,0.18462809920310974,0.19599221646785736
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\MEDIUM\severityV4_55_jpg.rf.2f56f332a4b5f3de295140a6da21fd99.jpg,HIGH,0.6155585646629333,0.6155585646629333,0.18307559192180634,0.20136582851409912
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\MEDIUM\severityV4_91_jpg.rf.38f34b9630e7d1b2e364b7702b340493.jpg,HIGH,0.6198536157608032,0.6198536157608032,0.1831854283809662,0.19696089625358582
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\MEDIUM\severityV4_93_jpg.rf.1aab16246d99805860843b318efec25e.jpg,HIGH,0.6130761504173279,0.6130761504173279,0.18803782761096954,0.19888603687286377
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\MEDIUM\Severity_Detect_V11_jpg.rf.ce3695ac046907ae3e1a54886c0e3cbe.jpg,HIGH,0.61416095495224,0.61416095495224,0.18495826423168182,0.20088070631027222
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\MEDIUM\Severity_Detect_V34_jpg.rf.199adc211b6b1db575c3da71239b8cd9.jpg,HIGH,0.6189947128295898,0.6189947128295898,0.18422985076904297,0.1967753916978836
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\MEDIUM\severity_V110_jpg.rf.9deb943d2672cc33b4a96f8f37fb6698.jpg,HIGH,0.622658908367157,0.622658908367157,0.183166965842247,0.19417409598827362
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\MEDIUM\severity_V113_jpg.rf.161e0aa82722f6ab9da79740e3dc32b2.jpg,HIGH,0.6202440857887268,0.6202440857887268,0.18528790771961212,0.19446806609630585
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\MEDIUM\severity_V116_jpg.rf.26ff13eb310a15381d63885d8aff0e34.jpg,HIGH,0.6150628328323364,0.6150628328323364,0.1880808174610138,0.1968563348054886
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\MEDIUM\severity_V13_jpg.rf.599624fec3966e8818c99fedaf89e803.jpg,HIGH,0.6223084330558777,0.6223084330558777,0.18322418630123138,0.19446736574172974
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\MEDIUM\severity_V16_jpg.rf.40ae50f44133d4bfe242682f7086c8ec.jpg,HIGH,0.6223902106285095,0.6223902106285095,0.18284937739372253,0.19476033747196198
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\MEDIUM\severity_V17_jpg.rf.e347ddd7b4c7355f446a18640554e56d.jpg,HIGH,0.6125123500823975,0.6125123500823975,0.18585056066513062,0.2016371339559555
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\MEDIUM\severV13_jpg.rf.0f4c2a923312bbd63f62839807a588ae.jpg,HIGH,0.6123082041740417,0.6123082041740417,0.1879681944847107,0.19972363114356995
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\MEDIUM\testjndjnd_jpg.rf.3847264fdc117d34fcd41d610be7e6d3.jpg,HIGH,0.6147525310516357,0.6147525310516357,0.1856105923652649,0.19963693618774414
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\MEDIUM\traffic_img1031_jpg.rf.e1b6185a6082b27ea44b2197181d3f56.jpg,HIGH,0.6187139749526978,0.6187139749526978,0.18207643926143646,0.1992095410823822
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\MEDIUM\traffic_img1098_jpg.rf.a7433579cfd161082075f823ebcc74ec.jpg,HIGH,0.6214616894721985,0.6214616894721985,0.1835913509130478,0.19494697451591492
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\MEDIUM\traffic_img1147_jpg.rf.c805ef0334ff133ee14c9d12f77b9c32.jpg,HIGH,0.621952474117279,0.621952474117279,0.1831875741481781,0.19485993683338165
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\MEDIUM\traffic_img1201_jpg.rf.a48c41a1e21a2ef6de47953b88abd3aa.jpg,HIGH,0.6141829490661621,0.6141829490661621,0.1854914277791977,0.20032571256160736
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\MEDIUM\traffic_img1202_jpg.rf.a8c445043dafb79ac4f80a69aef32b4b.jpg,HIGH,0.6141380071640015,0.6141380071640015,0.18568457663059235,0.20017744600772858
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\MEDIUM\traffic_img1244_jpg.rf.6c52e59e9ad225e3efd6dccab8cd6515.jpg,HIGH,0.6153664588928223,0.6153664588928223,0.1870804727077484,0.19755303859710693
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\MEDIUM\traffic_img1275_jpg.rf.437b8977cdab0cc4155cdf371e760628.jpg,HIGH,0.6167258024215698,0.6167258024215698,0.1844249814748764,0.19884918630123138
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\MEDIUM\traffic_img128_jpg.rf.6cad50f1dfcf0aab3e8c0604d591b1ce.jpg,HIGH,0.6221490502357483,0.6221490502357483,0.18146872520446777,0.19638226926326752
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\MEDIUM\traffic_img1299_jpg.rf.ed604f8e606e4e35ee0631c92f261f6d.jpg,HIGH,0.6176201701164246,0.6176201701164246,0.18439450860023499,0.19798538088798523
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\MEDIUM\traffic_img1301_jpg.rf.750585e33f7c9f3e26bacf8cee11348d.jpg,HIGH,0.6135388612747192,0.6135388612747192,0.18817637860774994,0.19828473031520844
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\MEDIUM\traffic_img1464_jpg.rf.d3be800cbe9f143567574b72f9fb45fb.jpg,HIGH,0.615845263004303,0.615845263004303,0.18463356792926788,0.19952116906642914
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\MEDIUM\traffic_img1466_jpg.rf.364bd4126cd13ef16d79369599adbdac.jpg,HIGH,0.616062581539154,0.616062581539154,0.1845214068889618,0.19941601157188416
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\MEDIUM\traffic_img1716_jpg.rf.fc2148d69c2278380d665b8a9db2150b.jpg,HIGH,0.6214868426322937,0.6214868426322937,0.18276430666446686,0.19574882090091705
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\MEDIUM\traffic_img1780_jpg.rf.b96ae8004a02f1dcb0432bf1b5a4c2bf.jpg,HIGH,0.6215962767601013,0.6215962767601013,0.18438385426998138,0.19401995837688446
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\MEDIUM\traffic_img1804_jpg.rf.457c66e6b776a2f704d8a6fdfd6059a9.jpg,HIGH,0.6177688241004944,0.6177688241004944,0.18432234227657318,0.19790883362293243
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\MEDIUM\traffic_img1805_jpg.rf.6259c827f0174b80089cc978de8f77b7.jpg,HIGH,0.6194067001342773,0.6194067001342773,0.18322360515594482,0.19736965000629425
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\MEDIUM\traffic_img1818_jpg.rf.c0e13febce9fc015e7caa12d01e65542.jpg,HIGH,0.6223226189613342,0.6223226189613342,0.18197183310985565,0.1957056075334549
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\MEDIUM\traffic_img1894_jpg.rf.d1c0d885febc37812ca1a0cf8a62fc5d.jpg,HIGH,0.6239635348320007,0.6239635348320007,0.18225200474262238,0.19378450512886047
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\MEDIUM\traffic_img1932_jpg.rf.19417cf16f86f8ec6f81c960d75611f8.jpg,HIGH,0.6209070682525635,0.6209070682525635,0.18384601175785065,0.19524691998958588
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\MEDIUM\traffic_img2116_jpg.rf.599cf8804b31d792c695b56cf945db19.jpg,HIGH,0.6213905811309814,0.6213905811309814,0.18441972136497498,0.19418977200984955
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\MEDIUM\traffic_img2117_jpg.rf.954f52b8e920f5ebd3ac7be48710cf75.jpg,HIGH,0.6224592924118042,0.6224592924118042,0.18403252959251404,0.19350819289684296
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\MEDIUM\traffic_img222_jpg.rf.5e755e1b110109f8dbf9b8bbf2be0ea9.jpg,HIGH,0.6235660910606384,0.6235660910606384,0.18196506798267365,0.19446875154972076
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\MEDIUM\traffic_img223_jpg.rf.75c8e87d442942b55122296cba4908cd.jpg,HIGH,0.6228509545326233,0.6228509545326233,0.1828622967004776,0.1942867785692215
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\MEDIUM\traffic_img224_jpg.rf.1fe3afe3b1e6ed0c291da2f39d7d88fe.jpg,HIGH,0.6237450242042542,0.6237450242042542,0.1826040893793106,0.19365087151527405
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\MEDIUM\traffic_img228_jpg.rf.c13bb1dd4825a687757c045a413a7cdd.jpg,HIGH,0.6208754777908325,0.6208754777908325,0.1836278736591339,0.19549667835235596
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\MEDIUM\traffic_img239_jpg.rf.b7124e6c08727c92002f8fa79dbb985c.jpg,HIGH,0.6206719875335693,0.6206719875335693,0.18392908573150635,0.1953989863395691
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\MEDIUM\traffic_img283_jpg.rf.b4ccfcdc80013f9f9cc770cbd065f68f.jpg,HIGH,0.617250919342041,0.617250919342041,0.18558494746685028,0.19716407358646393
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\MEDIUM\traffic_img331_jpg.rf.bf74e40ed46ec9110853679092f09d95.jpg,HIGH,0.6152914762496948,0.6152914762496948,0.18636105954647064,0.19834747910499573
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\MEDIUM\traffic_img332_jpg.rf.c361a1223e014b0513dd65195bba547d.jpg,HIGH,0.6232175827026367,0.6232175827026367,0.18129579722881317,0.19548670947551727
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\MEDIUM\traffic_img333_jpg.rf.d867bc66de30847b451edb9e32b22546.jpg,HIGH,0.6216111779212952,0.6216111779212952,0.182663694024086,0.1957251876592636
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\MEDIUM\traffic_img335_jpg.rf.ab5b2a289506ba9bcbd4a3ca53c0e4b6.jpg,HIGH,0.6218234300613403,0.6218234300613403,0.18227000534534454,0.19590649008750916
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\MEDIUM\traffic_img341_jpg.rf.5c254a7d7d69813299617dc78bc45066.jpg,HIGH,0.6208515763282776,0.6208515763282776,0.18369071185588837,0.19545769691467285
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\MEDIUM\traffic_img437_jpg.rf.cbb0476246298c35ee385fb6f4449e8c.jpg,HIGH,0.6236441135406494,0.6236441135406494,0.18282897770404816,0.1935269832611084
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\MEDIUM\traffic_img447_jpg.rf.a43b80ef78a6ec730d5fc5763431f791.jpg,HIGH,0.6034134030342102,0.6034134030342102,0.1937047690153122,0.2028818279504776
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\MEDIUM\traffic_img482_jpg.rf.a0116f8c28724b21056342448ad99fba.jpg,HIGH,0.6209558248519897,0.6209558248519897,0.18070916831493378,0.19833502173423767
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\MEDIUM\traffic_img497_jpg.rf.8d7d0ff59ea320f89604756a266b6c01.jpg,HIGH,0.6228501200675964,0.6228501200675964,0.18109945952892303,0.19605033099651337
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\MEDIUM\traffic_img503_jpg.rf.e27f159163b9efa61cd5ae8f1390a6ef.jpg,HIGH,0.6214113831520081,0.6214113831520081,0.18230529129505157,0.19628331065177917
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\MEDIUM\traffic_img531_jpg.rf.aba0e95e59ba4233479264de27628a74.jpg,HIGH,0.6271700859069824,0.6271700859069824,0.17970845103263855,0.19312149286270142
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\MEDIUM\traffic_img648_jpg.rf.82b457f95848f6e7c2659f0ae3aead2b.jpg,HIGH,0.6220180988311768,0.6220180988311768,0.18338674306869507,0.1945950835943222
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\MEDIUM\traffic_img649_jpg.rf.bd0feff77d3ea2b1c71c2c969b750d17.jpg,HIGH,0.620206892490387,0.620206892490387,0.18488743901252747,0.19490568339824677
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\MEDIUM\traffic_img688_jpg.rf.e5053dd2ef19bbf46d20cdb4d0d257b0.jpg,HIGH,0.6183269619941711,0.6183269619941711,0.18445783853530884,0.19721518456935883
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\MEDIUM\traffic_img691_jpg.rf.08438b0334b76781c5a10811ece9e033.jpg,HIGH,0.6199148297309875,0.6199148297309875,0.1829461008310318,0.19713908433914185
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\MEDIUM\traffic_img692_jpg.rf.fdc49b6c447b13e0e11a40ae3619f06c.jpg,HIGH,0.6188425421714783,0.6188425421714783,0.18518507480621338,0.19597235321998596
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\MEDIUM\traffic_img693_jpg.rf.a90575351be4b2790fe2c19122b25902.jpg,HIGH,0.6196650862693787,0.6196650862693787,0.18300093710422516,0.19733400642871857
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\MEDIUM\traffic_img703_jpg.rf.bcd71a58849ed90cbea968e761f7c737.jpg,HIGH,0.6194790005683899,0.6194790005683899,0.18322783708572388,0.19729319214820862
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\MEDIUM\traffic_img728_jpg.rf.cb2339532d9b5b555038bf6806f0f00a.jpg,HIGH,0.6195967197418213,0.6195967197418213,0.18373499810695648,0.19666822254657745
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\MEDIUM\traffic_img756_jpg.rf.d4d9d1bd8cb8b5de248c33493d9398a7.jpg,HIGH,0.6191381216049194,0.6191381216049194,0.18474148213863373,0.19612042605876923
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\MEDIUM\traffic_img757_jpg.rf.e763975294672c8e443c871564b64f7c.jpg,HIGH,0.6193503141403198,0.6193503141403198,0.184613436460495,0.196036234498024
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\MEDIUM\traffic_img767_jpg.rf.b56f6d3324d3dad0ab403be9bc8a8423.jpg,HIGH,0.620600163936615,0.620600163936615,0.18368005752563477,0.19571971893310547
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\MEDIUM\traffic_img779_jpg.rf.9e5008b15892f5b0c345faa9c0193d04.jpg,HIGH,0.6202467679977417,0.6202467679977417,0.18412184715270996,0.19563134014606476
